slave1,slave2
441540.500195229,441540.500195360
441541.500194823,441541.500194629
441542.500195354,441542.500194232
441543.500194844,441543.500195169
441544.500194459,441544.500195251
441545.500195177,441545.500194187
441546.500195166,441546.500195331
441547.500195530,441547.500194266
441548.500194497,441548.500195410
441549.500195444,441549.500195179
441550.500194683,441550.500194949
441551.500195317,441551.500194802
441552.500194639,441552.500195092
441553.500195524,441553.500194861
441554.500194596,441554.500195151
441555.500194772,441555.500194504
441556.500194656,441556.500194982
441557.500194726,441557.500195293
441558.500194609,441558.500194750
441559.500195366,441559.500195228
441560.500195040,441560.500195186
441561.500195652,441561.500194498
441562.500195223,441562.500194955
441563.500194689,441563.500194975
441564.500195614,441564.500194390
441565.500194769,441565.500194597
441566.500194840,441566.500194535
441567.500195619,441567.500194744
441568.500195003,441568.500194412
441569.500195326,441569.500194788
441570.500194669,441570.500194475
441571.500195324,441571.500195163
441572.500194688,441572.500195288
441573.500194635,441573.500194350
441574.500194790,441574.500194495
441575.500194840,441575.500194598
441576.500194766,441576.500194534
441577.500194693,441577.500195075
441578.500195598,441578.500194388
441579.500195274,441579.500195261
441580.500195471,441580.500195114
441581.500195023,441581.500195196
441582.500194574,441582.500195090
441583.500195021,441583.500195443
441584.500195427,441584.500194504
441585.500195374,441585.500194420
441586.500195216,441586.500194752
441587.500194683,441587.500195375
441588.500195255,441588.500194623
441589.500195285,441589.500195101
441590.500195711,441590.500195267
441591.500195366,441591.500195662
441592.500194750,441592.500195266
441593.500194884,441593.500194952
441594.500194955,441594.500194410
441595.500194776,441595.500195034
441596.500194806,441596.500195345
441597.500195148,441597.500195011
441598.500195782,441598.500194739
441599.500195124,441599.500195092
441600.500195049,441600.500195487
441601.500194767,441601.500194757
441602.500194735,441602.500194611
441603.500195140,441603.500194839
441604.500195524,441604.500194755
441605.500194929,441605.500194358
441606.500195022,441606.500195565
441607.500194989,441607.500195230
441608.500195769,441608.500194979
441609.500194986,441609.500195103
441610.500195328,441610.500194476
441611.500195628,441611.500194495
441612.500194658,441612.500195432
441613.500195833,441613.500195368
441614.500194842,441614.500195137
441615.500282414,441615.500195511
441616.500194964,441616.500194968
441617.500195307,441617.500194674
441618.500195587,441618.500194630
441619.500194805,441619.500195565
441620.500194689,441620.500194938
441621.500195511,441621.500195478
441622.500195334,441622.500195394
441623.500195511,441623.500195247
441624.500194646,441624.500194767
441625.500194615,441625.500195058
441626.500195563,441626.500194661
441627.500194949,441627.500194806
441628.500194647,441628.500195534
441629.500195282,441629.500194970
441630.500195105,441630.500194532
441631.500195094,441631.500194718
441632.500195438,441632.500195238
441633.500195427,441633.500194903
441634.500195229,441634.500194484
441635.500195136,441635.500195482
441636.500195563,441636.500195315
441637.500194906,441637.500195356
441638.500195041,441638.500195438
441639.500195676,441639.500195375
441640.500195457,441640.500195435
441641.500194696,441641.500195496
441642.500195665,441642.500195328
441643.500195529,441643.500195640
441644.500195227,441644.500194784
441645.500195716,441645.500194595
441646.500195705,441646.500195593
441647.500195173,441647.500195278
441648.500195100,441648.500194754
441649.500194839,441649.500195190
441650.500194848,441650.500195272
441651.500195088,441651.500195042
441652.500194931,441652.500195415
441653.500195171,441653.500194788
441654.500195598,441654.500195265
441655.500195588,441655.500195514
441656.500195577,441656.500195055
441657.500195858,441657.500195325
441658.500195847,441658.500194907
441659.500195962,441659.500195281
441660.500194763,441660.500194822
441661.500195086,441661.500195197
441662.500194805,441662.500194633
441663.500195586,441663.500195487
441664.500195325,441664.500194924
441665.500195502,441665.500195653
441666.500195887,441666.500195424
441667.500195106,441667.500195590
441668.500194846,441668.500195360
441669.500195773,441669.500195588
441670.500195700,441670.500195296
441671.500195376,441671.500195316
441672.500195490,441672.500195420
441673.500195730,441673.500195169
441674.500195095,441674.500195210
441675.500194834,441675.500195523
441676.500195448,441676.500195398
441677.500195375,441677.500195294
441678.500195219,441678.500195606
441679.500195749,441679.500195063
441680.500195072,441680.500194562
441681.500195332,441681.500194979
441682.500195071,441682.500195125
441683.500195372,441683.500195187
441684.500195569,441684.500195519
441685.500195642,441685.500194727
441686.500195235,441686.500195059
441687.500194869,441687.500194621
441688.500195316,441688.500194557
441689.500195930,441689.500195140
441690.500195565,441690.500194535
441691.500195846,441691.500195618
441692.500194876,441692.500195493
441693.500195303,441693.500195409
441694.500195500,441694.500195449
441695.500194781,441695.500195553
441696.500195499,441696.500194574
441697.500194967,441697.500195386
441698.500195727,441698.500195407
441699.500195611,441699.500194949
441700.500195809,441700.500195615
441701.500195881,441701.500195344
441702.500195141,441702.500195427
441703.500195650,441703.500194823
441704.500195681,441704.500195447
441705.500195274,441705.500194863
441706.500194784,441706.500194736
441707.500195502,441707.500195465
441708.500194866,441708.500195235
441709.500195668,441709.500194921
441710.500195136,441710.500195503
441711.500195271,441711.500195398
441712.500194677,441712.500195147
441713.500194771,441713.500195125
441714.500195781,441714.500194812
441715.500195290,441715.500195436
441716.500195842,441716.500194851
441717.500195289,441717.500195016
441718.500195340,441718.500195410
441719.500194704,441719.500194553
441720.500194943,441720.500195322
441721.500195578,441721.500194695
441722.500195859,441722.500194985
441723.500195952,441723.500195463
441724.500194816,441724.500194858
441725.500195346,441725.500195358
441726.500195876,441726.500194607
441727.500195677,441727.500195439
441728.500194728,441728.500195063
441729.500195488,441729.500195394
441730.500195414,441730.500195560
441731.500194798,441731.500194475
441732.500195556,441732.500195621
441733.500195210,441733.500194808
441734.500195323,441734.500195537
441735.500195706,441735.500195494
441736.500194839,441736.500195596
441737.500195514,441737.500194782
441738.500195023,441738.500194843
441739.500195844,441739.500194966
441740.500195310,441740.500194548
441741.500195631,441741.500194775
441742.500195910,441742.500195086
441743.500195356,441743.500195022
441744.500195052,441744.500194854
441745.500195915,441745.500195415
441746.500195611,441746.500194685
441747.500195099,441747.500195205
441748.500195275,441748.500194996
441749.500195576,441749.500194934
441750.500195459,441750.500195142
441751.500195489,441751.500195058
441752.500195352,441752.500195474
441753.500195841,441753.500194661
441754.500194892,441754.500194660
441755.500195276,441755.500195368
441756.500195869,441756.500195596
441757.500195295,441757.500194679
441758.500195513,441758.500195574
441759.500195190,441759.500195614
441760.500195678,441760.500195113
441761.500195063,441761.500195653
441762.500195531,441762.500195173
441763.500195395,441763.500195485
441764.500195364,441764.500194567
441765.500195915,441765.500194587
441766.500195863,441766.500195523
441767.500194748,441767.500195584
441768.500195195,441768.500195645
441769.500195642,441769.500194686
441770.500195213,441770.500195371
441771.500195390,441771.500195224
441772.500195712,441772.500194930
441773.500195472,441773.500195199
441774.500195356,441774.500195177
441775.500194950,441775.500195697
441776.500195626,441776.500195717
441777.500195491,441777.500195070
441778.500195273,441778.500194819
441779.500195575,441779.500195360
441780.500194857,441780.500194983
441781.500195596,441781.500194940
441782.500195085,441782.500195084
441783.500195698,441783.500195602
441784.500195854,441784.500194600
441785.500195447,441785.500194620
441786.500194958,441786.500195327
441787.500195323,441787.500195410
441788.500195625,441788.500194868
441789.500195926,441789.500195596
441790.500195915,441790.500194824
441791.500194842,441791.500195426
441792.500195248,441792.500194862
441793.500195945,441793.500195006
441794.500195517,441794.500194651
441795.500195589,441795.500195524
441796.500195827,441796.500194856
441797.500194712,441797.500195542
441798.500195596,441798.500195603
441799.500195855,441799.500195018
441800.500195885,441800.500195433
441801.500195748,441801.500195390
441802.500194841,441802.500194785
441803.500195600,441803.500194617
441804.500195338,441804.500195137
441805.500195014,441805.500195448
441806.500195441,441806.500194843
441807.500194763,441807.500194779
441808.500194960,441808.500194862
441809.500195866,441809.500195403
441810.500195168,441810.500195361
441811.500195282,441811.500195152
441812.500195708,441812.500194943
441813.500195822,441813.500195380
441814.500194665,441814.500195108
441815.500195092,441815.500194566
441816.500195102,441816.500194752
441817.500195362,441817.500195605
441818.500195539,441818.500195230
441819.500195487,441819.500195229
441820.500195705,441820.500194708
441821.500195612,441821.500195500
441822.500194935,441822.500194543
441823.500195570,441823.500195127
441824.500195497,441824.500194961
441825.500195570,441825.500195044
441826.500195476,441826.500195418
441827.500195757,441827.500195084
